link,status,tls,ip,delay,download,upload,location
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t2.elora.fake:2096?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=fnv.elora.fake#%F0%9F%87%B9%F0%9F%87%B7%20Turkey%20A-T2,passed,tls,null,378,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t1.elora.fake:2096?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=fnv.elora.fake#%F0%9F%87%B9%F0%9F%87%B7%20Turkey%20A-T1,passed,tls,null,397,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t4.elora.fake:2053?path=/api&security=tls&encryption=none&fp=chrome&type=ws&sni=esta.elora.fake&host=esta.elora.fake&headerType=http#%F0%9F%87%B3%F0%9F%87%B1%20Netherlands%20A-T4,passed,tls,null,480,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t4.elora.fake:2096?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=fnv.elora.fake#%F0%9F%87%B9%F0%9F%87%B7%20Turkey%20A-T4,passed,tls,null,496,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t2.elora.fake:2053?path=/api&security=tls&encryption=none&fp=chrome&type=ws&sni=esta.elora.fake&host=esta.elora.fake&headerType=http#%F0%9F%87%B3%F0%9F%87%B1%20Netherlands%20A-T2,passed,tls,null,884,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t3.elora.fake:2053?path=/api&security=tls&encryption=none&fp=chrome&type=ws&sni=esta.elora.fake&host=esta.elora.fake&headerType=http#%F0%9F%87%B3%F0%9F%87%B1%20Netherlands%20A-T3,passed,tls,null,1026,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t4.elora.fake:2082?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=deu.riravps.top#%F0%9F%87%A9%F0%9F%87%AA%20Germany%20A-T4,failed,tls,null,1154,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t1.elora.fake:2087?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=api1.elora.fake#%F0%9F%87%AB%F0%9F%87%B7%20France%20A-T1,passed,tls,null,1199,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t4.elora.fake:2087?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=api1.elora.fake#%F0%9F%87%AB%F0%9F%87%B7%20France%20A-T4,passed,tls,null,1254,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t3.elora.fake:2087?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=api1.elora.fake#%F0%9F%87%AB%F0%9F%87%B7%20France%20A-T3,passed,tls,null,1337,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t3.elora.fake:2096?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=fnv.elora.fake#%F0%9F%87%B9%F0%9F%87%B7%20Turkey%20A-T3,passed,tls,null,1353,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t3.elora.fake:2082?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=deu.riravps.top#%F0%9F%87%A9%F0%9F%87%AA%20Germany%20A-T3,failed,tls,null,1389,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t1.elora.fake:2053?path=/api&security=tls&encryption=none&fp=chrome&type=ws&sni=esta.elora.fake&host=esta.elora.fake&headerType=http#%F0%9F%87%B3%F0%9F%87%B1%20Netherlands%20A-T1,passed,tls,null,1475,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t1.elora.fake:2082?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=deu.riravps.top#%F0%9F%87%A9%F0%9F%87%AA%20Germany%20A-T1,passed,tls,null,1586,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t2.elora.fake:2087?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=api1.elora.fake#%F0%9F%87%AB%F0%9F%87%B7%20France%20A-T2,failed,tls,null,1752,0,0,null
vless://0cb9b81b-53a2-44f6-ac5b-a9d8b4bdbf05@t2.elora.fake:2082?path=&security=tls&encryption=none&fp=chrome&type=tcp&sni=deu.riravps.top#%F0%9F%87%A9%F0%9F%87%AA%20Germany%20A-T2,passed,tls,null,1972,0,0,null
